packet_size=900, time=0.00003200s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=862, time=0.00004600s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=1416, time=0.00004000s
packet_size=1651, time=0.00004500s
packet_size=369, time=0.00004300s
packet_size=18, time=0.00003800s
packet_size=1743, time=0.00003900s
packet_size=52, time=0.00004100s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00002600s
packet_size=18, time=0.00002900s
packet_size=2, time=0.00008000s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003000s
packet_size=18, time=0.00003000s
packet_size=533, time=0.00003700s
packet_size=18, time=0.00003300s
packet_size=814, time=0.00003400s
packet_size=52, time=0.00003700s
packet_size=1636, time=0.00004000s
packet_size=18, time=0.00003100s
packet_size=771, time=0.00003500s
packet_size=2, time=0.00002600s
packet_size=2, time=0.00003000s
packet_size=52, time=0.00002900s
packet_size=52, time=0.00003000s
packet_size=18, time=0.00002700s
packet_size=2, time=0.00003100s
packet_size=2, time=0.00003000s
packet_size=1662, time=0.00002900s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00002800s
packet_size=1607, time=0.00003400s
packet_size=862, time=0.00003300s
packet_size=2, time=0.00003000s
packet_size=52, time=0.00003100s
packet_size=2, time=0.00003500s
packet_size=1692, time=0.00003700s
packet_size=2, time=0.00003000s
packet_size=52, time=0.00003000s
packet_size=18, time=0.00002900s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00002900s
packet_size=494, time=0.00003300s
packet_size=52, time=0.00002600s
packet_size=939, time=0.00003300s
packet_size=52, time=0.00003100s
packet_size=52, time=0.00002900s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00003000s
packet_size=52, time=0.00003400s
packet_size=2, time=0.00002800s
packet_size=18, time=0.00002800s
packet_size=52, time=0.00002800s
packet_size=2, time=0.00003000s
packet_size=18, time=0.00002900s
packet_size=2, time=0.00003000s
packet_size=52, time=0.00003100s
packet_size=2, time=0.00002600s
packet_size=1218, time=0.00003300s
packet_size=2, time=0.00002300s
packet_size=52, time=0.00002400s
packet_size=2, time=0.00002500s
packet_size=18, time=0.00002800s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00002900s
packet_size=2, time=0.00003700s
packet_size=748, time=0.00003200s
packet_size=616, time=0.00003300s
packet_size=2, time=0.00003000s
packet_size=886, time=0.00003400s
packet_size=18, time=0.00003000s
packet_size=117, time=0.00002500s
packet_size=18, time=0.00002500s
packet_size=1178, time=0.00004100s
packet_size=2, time=0.00002400s
packet_size=18, time=0.00002400s
packet_size=1326, time=0.00003100s
packet_size=2, time=0.00002500s
packet_size=52, time=0.00002200s
packet_size=18, time=0.00002400s
packet_size=18, time=0.00002900s
packet_size=488, time=0.00002700s
packet_size=18, time=0.00002400s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00002800s
packet_size=52, time=0.00002500s
packet_size=52, time=0.00002900s
packet_size=18, time=0.00003000s
packet_size=2, time=0.00002900s
packet_size=52, time=0.00003100s
packet_size=2, time=0.00003000s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00002800s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00003100s
packet_size=52, time=0.00002700s
packet_size=2, time=0.00003200s
packet_size=1690, time=0.00004200s
packet_size=52, time=0.00002700s
packet_size=1016, time=0.00003700s
packet_size=2, time=0.00003300s
packet_size=835, time=0.00004100s
packet_size=435, time=0.00003600s
packet_size=864, time=0.00003500s
packet_size=1058, time=0.00003900s
packet_size=52, time=0.00003300s
packet_size=52, time=0.00003400s
packet_size=2, time=0.00003900s
packet_size=2, time=0.00003900s
packet_size=18, time=0.00004400s
packet_size=563, time=0.00004100s
packet_size=52, time=0.00003800s
packet_size=591, time=0.00004100s
packet_size=2, time=0.00003700s
packet_size=867, time=0.00004000s
packet_size=246, time=0.00003300s
packet_size=2, time=0.00004200s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003700s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00004600s
packet_size=2, time=0.00004100s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00004100s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003000s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00002800s
packet_size=52, time=0.00003400s
packet_size=969, time=0.00004200s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00002700s
packet_size=2, time=0.00002600s
packet_size=52, time=0.00003300s
packet_size=824, time=0.00003900s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00002500s
packet_size=52, time=0.00003300s
packet_size=623, time=0.00002900s
packet_size=18, time=0.00002700s
packet_size=1376, time=0.00003800s
packet_size=18, time=0.00003200s
packet_size=52, time=0.00002700s
packet_size=1550, time=0.00003200s
packet_size=52, time=0.00003100s
packet_size=1280, time=0.00002900s
packet_size=896, time=0.00003600s
packet_size=584, time=0.00003600s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=569, time=0.00003800s
packet_size=2, time=0.00003300s
packet_size=2, time=0.00003800s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003800s
packet_size=2, time=0.00004000s
packet_size=940, time=0.00003000s
packet_size=1245, time=0.00004100s
packet_size=397, time=0.00003900s
packet_size=18, time=0.00003900s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003800s
packet_size=18, time=0.00003400s
packet_size=662, time=0.00003900s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003600s
packet_size=1409, time=0.00004500s
packet_size=1012, time=0.00004100s
packet_size=2, time=0.00003400s
packet_size=1725, time=0.00004200s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003500s
packet_size=680, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=1496, time=0.00003900s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003300s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=1146, time=0.00004200s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=1063, time=0.00004500s
packet_size=2, time=0.00004300s
packet_size=991, time=0.00003900s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00003500s
packet_size=899, time=0.00003900s
packet_size=597, time=0.00004200s
packet_size=18, time=0.00003200s
packet_size=52, time=0.00003800s
packet_size=234, time=0.00002800s
packet_size=52, time=0.00003700s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=1027, time=0.00004800s
packet_size=2, time=0.00004100s
packet_size=589, time=0.00003800s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00004700s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00004000s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00002700s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003200s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=834, time=0.00004100s
packet_size=2, time=0.00003600s
packet_size=1291, time=0.00004100s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=1022, time=0.00004300s
packet_size=1136, time=0.00004100s
packet_size=2, time=0.00004200s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00004600s
packet_size=18, time=0.00004300s
packet_size=342, time=0.00003700s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=912, time=0.00004200s
packet_size=965, time=0.00003900s
packet_size=52, time=0.00003400s
packet_size=2, time=0.00003800s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003800s
packet_size=954, time=0.00004000s
packet_size=2, time=0.00004300s
packet_size=2, time=0.00003800s
packet_size=1556, time=0.00004400s
packet_size=2, time=0.00003700s
packet_size=620, time=0.00003700s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003900s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00003800s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003200s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003800s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00004200s
packet_size=52, time=0.00003500s
packet_size=1352, time=0.00004300s
packet_size=18, time=0.00003500s
packet_size=493, time=0.00003800s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=329, time=0.00003900s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=1280, time=0.00004800s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003200s
packet_size=680, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00004100s
packet_size=1474, time=0.00004900s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00004700s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00002700s
packet_size=18, time=0.00003800s
packet_size=1064, time=0.00004100s
packet_size=1476, time=0.00003900s
packet_size=18, time=0.00003600s
packet_size=1554, time=0.00004200s
packet_size=2, time=0.00003200s
packet_size=479, time=0.00004300s
packet_size=18, time=0.00003000s
packet_size=52, time=0.00004000s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=52, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=974, time=0.00004800s
packet_size=1320, time=0.00004200s
packet_size=52, time=0.00003600s
packet_size=787, time=0.00003800s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=1454, time=0.00004300s
packet_size=52, time=0.00003600s
packet_size=1332, time=0.00004300s
packet_size=18, time=0.00003700s
packet_size=1213, time=0.00004100s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=1414, time=0.00004200s
packet_size=896, time=0.00004800s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00004900s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003500s
packet_size=981, time=0.00004100s
packet_size=2, time=0.00003900s
packet_size=940, time=0.00004000s
packet_size=1354, time=0.00004300s
packet_size=2, time=0.00003600s
packet_size=734, time=0.00003900s
packet_size=2, time=0.00004500s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003700s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003200s
packet_size=2, time=0.00003400s
packet_size=1615, time=0.00004500s
packet_size=18, time=0.00003800s
packet_size=1089, time=0.00004100s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00003200s
packet_size=2, time=0.00004000s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=496, time=0.00004000s
packet_size=553, time=0.00003800s
packet_size=326, time=0.00003800s
packet_size=2, time=0.00003700s
packet_size=1650, time=0.00005000s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00003700s
packet_size=1451, time=0.00004200s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003800s
packet_size=18, time=0.00003000s
packet_size=52, time=0.00004100s
packet_size=18, time=0.00003500s
packet_size=1315, time=0.00004400s
packet_size=52, time=0.00003600s
packet_size=1319, time=0.00004100s
packet_size=2, time=0.00002900s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=636, time=0.00003900s
packet_size=52, time=0.00004200s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003600s
packet_size=1111, time=0.00004400s
packet_size=1716, time=0.00004400s
packet_size=52, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00004100s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003700s
packet_size=1082, time=0.00005400s
packet_size=830, time=0.00003900s
packet_size=1109, time=0.00004000s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003800s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00004400s
packet_size=2, time=0.00005100s
packet_size=2, time=0.00003300s
packet_size=18, time=0.00004100s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00004300s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=824, time=0.00003700s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003800s
packet_size=1090, time=0.00004300s
packet_size=1002, time=0.00004000s
packet_size=1456, time=0.00004400s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00004200s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003500s
packet_size=1045, time=0.00004100s
packet_size=562, time=0.00004000s
packet_size=1545, time=0.00004500s
packet_size=329, time=0.00003800s
packet_size=52, time=0.00003800s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003700s
packet_size=1080, time=0.00004100s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003700s
packet_size=18, time=0.00005000s
packet_size=18, time=0.00003600s
packet_size=1335, time=0.00004900s
packet_size=18, time=0.00004200s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003700s
packet_size=752, time=0.00004000s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=897, time=0.00004200s
packet_size=52, time=0.00003400s
packet_size=863, time=0.00003300s
packet_size=2, time=0.00004000s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003800s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003700s
packet_size=52, time=0.00004200s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003800s
packet_size=1140, time=0.00004300s
packet_size=301, time=0.00003900s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00004000s
packet_size=1396, time=0.00004400s
packet_size=1853, time=0.00003900s
packet_size=52, time=0.00003500s
packet_size=589, time=0.00003100s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003700s
packet_size=870, time=0.00004000s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00003300s
packet_size=308, time=0.00003300s
packet_size=1245, time=0.00003600s
packet_size=52, time=0.00003100s
packet_size=18, time=0.00002400s
packet_size=2, time=0.00002700s
packet_size=52, time=0.00005600s
packet_size=52, time=0.00003200s
packet_size=2, time=0.00003000s
packet_size=1749, time=0.00003100s
packet_size=648, time=0.00003400s
packet_size=18, time=0.00003000s
packet_size=464, time=0.00002400s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00002900s
packet_size=52, time=0.00002700s
packet_size=1546, time=0.00003200s
packet_size=261, time=0.00002600s
packet_size=18, time=0.00002800s
packet_size=18, time=0.00002600s
packet_size=565, time=0.00002800s
packet_size=52, time=0.00002500s
packet_size=52, time=0.00002500s
packet_size=2, time=0.00002200s
packet_size=52, time=0.00002100s
packet_size=18, time=0.00004000s
packet_size=510, time=0.00002800s
packet_size=18, time=0.00002500s
packet_size=2, time=0.00002600s
packet_size=18, time=0.00002800s
packet_size=941, time=0.00003000s
packet_size=52, time=0.00002800s
packet_size=52, time=0.00004300s
packet_size=2, time=0.00002700s
packet_size=18, time=0.00002500s
packet_size=52, time=0.00002300s
packet_size=1143, time=0.00003800s
packet_size=52, time=0.00002600s
packet_size=408, time=0.00002300s
packet_size=2, time=0.00002100s
packet_size=2, time=0.00002600s
packet_size=809, time=0.00002600s
packet_size=2, time=0.00003100s
packet_size=2, time=0.00002800s
packet_size=18, time=0.00002500s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00002000s
packet_size=52, time=0.00002100s
packet_size=18, time=0.00002600s
packet_size=18, time=0.00002200s
packet_size=516, time=0.00002700s
packet_size=18, time=0.00002600s
packet_size=2, time=0.00002400s
packet_size=52, time=0.00002200s
packet_size=2, time=0.00002700s
packet_size=18, time=0.00002800s
packet_size=52, time=0.00002500s
packet_size=18, time=0.00002700s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00002700s
packet_size=782, time=0.00002500s
packet_size=1178, time=0.00003200s
packet_size=2, time=0.00002600s
packet_size=52, time=0.00002500s
packet_size=2, time=0.00002100s
packet_size=2, time=0.00002000s
packet_size=18, time=0.00002500s
packet_size=2, time=0.00002500s
packet_size=1524, time=0.00004500s
packet_size=1322, time=0.00004300s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=1013, time=0.00004200s
packet_size=1519, time=0.00004600s
packet_size=18, time=0.00003800s
packet_size=18, time=0.00005400s
packet_size=1070, time=0.00004300s
packet_size=52, time=0.00004200s
packet_size=18, time=0.00002800s
packet_size=2, time=0.00003800s
packet_size=353, time=0.00003500s
packet_size=512, time=0.00004000s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00004200s
packet_size=2, time=0.00004300s
packet_size=52, time=0.00003700s
packet_size=1393, time=0.00004100s
packet_size=384, time=0.00003700s
packet_size=2, time=0.00002500s
packet_size=2, time=0.00003300s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00004000s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=969, time=0.00003900s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003900s
packet_size=989, time=0.00004100s
packet_size=2, time=0.00003300s
packet_size=18, time=0.00002900s
packet_size=704, time=0.00004600s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003900s
packet_size=2, time=0.00003200s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00002400s
packet_size=1352, time=0.00003800s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003000s
packet_size=18, time=0.00004000s
packet_size=2, time=0.00002800s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=1847, time=0.00004600s
packet_size=18, time=0.00003700s
packet_size=52, time=0.00004300s
packet_size=52, time=0.00004300s
packet_size=2, time=0.00003700s
packet_size=1777, time=0.00004500s
packet_size=2, time=0.00004100s
packet_size=2, time=0.00004100s
packet_size=1284, time=0.00004000s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003300s
packet_size=52, time=0.00003400s
packet_size=2, time=0.00003700s
packet_size=1055, time=0.00004200s
packet_size=1310, time=0.00003000s
packet_size=52, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=1189, time=0.00003100s
packet_size=361, time=0.00004000s
packet_size=2, time=0.00003900s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00002700s
packet_size=2, time=0.00003000s
packet_size=2, time=0.00002500s
packet_size=52, time=0.00002600s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00002700s
packet_size=2, time=0.00002800s
packet_size=18, time=0.00002400s
packet_size=2, time=0.00002600s
packet_size=2, time=0.00003000s
packet_size=18, time=0.00002500s
packet_size=18, time=0.00002500s
packet_size=52, time=0.00002600s
packet_size=18, time=0.00002400s
packet_size=52, time=0.00002200s
packet_size=18, time=0.00002200s
packet_size=2, time=0.00002300s
packet_size=2, time=0.00005400s
packet_size=2, time=0.00002500s
packet_size=52, time=0.00002600s
packet_size=18, time=0.00002800s
packet_size=52, time=0.00002800s
packet_size=52, time=0.00003000s
packet_size=2, time=0.00002600s
packet_size=18, time=0.00003100s
packet_size=603, time=0.00003400s
packet_size=52, time=0.00002700s
packet_size=2, time=0.00003100s
packet_size=52, time=0.00002600s
packet_size=721, time=0.00003400s
packet_size=18, time=0.00002500s
packet_size=52, time=0.00002500s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00002700s
packet_size=2, time=0.00003100s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00003000s
packet_size=2, time=0.00003100s
packet_size=52, time=0.00003100s
packet_size=2, time=0.00003100s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00002800s
packet_size=584, time=0.00003500s
packet_size=52, time=0.00004700s
packet_size=2, time=0.00002600s
packet_size=18, time=0.00004000s
packet_size=634, time=0.00003500s
packet_size=733, time=0.00003800s
packet_size=2, time=0.00002600s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00004300s
packet_size=2, time=0.00003400s
packet_size=302, time=0.00003400s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003000s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00002600s
packet_size=1031, time=0.00003500s
packet_size=1345, time=0.00004000s
packet_size=18, time=0.00003400s
packet_size=1300, time=0.00004000s
packet_size=414, time=0.00003300s
packet_size=18, time=0.00003000s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00003000s
packet_size=336, time=0.00003200s
packet_size=52, time=0.00002900s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00003600s
packet_size=1074, time=0.00003500s
packet_size=52, time=0.00003400s
packet_size=1041, time=0.00003500s
packet_size=1712, time=0.00003800s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00002600s
packet_size=2, time=0.00002500s
packet_size=534, time=0.00002800s
packet_size=52, time=0.00002200s
packet_size=2, time=0.00002700s
packet_size=2, time=0.00003000s
packet_size=1355, time=0.00003500s
packet_size=52, time=0.00002700s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00004500s
packet_size=677, time=0.00004100s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003800s
packet_size=52, time=0.00003900s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003200s
packet_size=742, time=0.00003600s
packet_size=2, time=0.00003200s
packet_size=1568, time=0.00003800s
packet_size=52, time=0.00003100s
packet_size=18, time=0.00003100s
packet_size=2, time=0.00003000s
packet_size=1224, time=0.00003400s
packet_size=1797, time=0.00003500s
packet_size=1135, time=0.00003200s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00004000s
packet_size=2, time=0.00003300s
packet_size=665, time=0.00003600s
packet_size=2, time=0.00002600s
packet_size=18, time=0.00003900s
packet_size=2, time=0.00003300s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003700s
packet_size=1414, time=0.00003900s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003400s
packet_size=678, time=0.00003800s
packet_size=771, time=0.00004000s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003900s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=1252, time=0.00004200s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003600s
packet_size=567, time=0.00003600s
packet_size=18, time=0.00003400s
packet_size=905, time=0.00003900s
packet_size=1038, time=0.00004100s
packet_size=2, time=0.00003700s
packet_size=1529, time=0.00004200s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003900s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=1110, time=0.00004300s
packet_size=682, time=0.00003900s
packet_size=52, time=0.00003600s
packet_size=730, time=0.00003800s
packet_size=18, time=0.00003200s
packet_size=520, time=0.00003800s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003400s
packet_size=1860, time=0.00004700s
packet_size=1633, time=0.00004600s
packet_size=943, time=0.00004000s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=295, time=0.00003700s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003800s
packet_size=1010, time=0.00004400s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00003900s
packet_size=52, time=0.00003900s
packet_size=18, time=0.00003900s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003200s
packet_size=360, time=0.00004500s
packet_size=52, time=0.00003900s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003700s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003700s
packet_size=1356, time=0.00003600s
packet_size=52, time=0.00003800s
packet_size=468, time=0.00003800s
packet_size=18, time=0.00003800s
packet_size=1733, time=0.00004500s
packet_size=2, time=0.00003800s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003700s
packet_size=862, time=0.00004600s
packet_size=18, time=0.00003700s
packet_size=649, time=0.00004200s
packet_size=52, time=0.00003700s
packet_size=52, time=0.00003800s
packet_size=18, time=0.00004400s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=1380, time=0.00004300s
packet_size=18, time=0.00003900s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003800s
packet_size=1401, time=0.00004300s
packet_size=2, time=0.00003600s
